,Precision,Recall,F1-Score,Support
108668.98,,0.0,,2
3151.4,,0.0,,1
5083619,,0.0,,1
511,,,,1
Fischer,,,,1
166,,0.0,,3
Justintown,,0.0,,2
52875-5141,,,,1
61-9090802,,,,1
4512,,0.0,,1
Camacho,,,,1
4557,,0.0,,1
311,,0.0,,1
Carrillobury,,0.0,,1
71266-4488,,0.0,,1
319-90-473,,0.0,,1
50581.61,,,,1
2366.79,,,,1
94039.13,,0.0,,1
97654.0,,0.0,,1
3242.08,,,,1
2569751,,0.0,,1
14944.,,0.0,,1
6620.0,,0.0,,1
MI.,,0.0,,1
3245.08,,0.0,,1
632.85,,0.0,,1
"Mason,",,0.0,,3
Mejia,,0.0,,4
$1658,,,,1
10670.69,,0.0,,2
2738.27,,0.0,,1
73479-0478,,0.0,,4
Warren,,0.0,,5
691,,0.0,,6
MI.State,,0.0,,2
Beasleyberg,,0.0,,4
40331-3421,,0.0,,4
98-1743706,,0.0,,3
698-35-0143,,,,1
14944.75,,0.0,,1
5159,,0.0,,4
14944.8,,0.0,,1
114944.8,,0.0,,2
97654,,0.0,,1
10570,,,,1
10670.6,,0.0,,1
NO670.69,,0.0,,1
69854,,0.0,,1
97654.,,,,1
7654.06,,0.0,,1
2738,,0.0,,1
.2',,0.0,,1
86535.,,0.0,,2
422,,0.0,,1
73479-0,,0.0,,1
174,,0.0,,7
Fat,,0.0,,3
535-85-749,,0.0,,1
86535.98,,0.0,,1
$620.0,,0.0,,1
86535-,,0.0,,1
6520.0,,0.0,,1
gicare,,0.0,,2
Me,,0.0,,1
31658,,0.0,,1
dow,,0.0,,1
94422,,0.0,,2
94422-,,0.0,,1
143,,0.0,,1
1292,,0.0,,1
72c,,0.0,,1
Statemp,,0.0,,1
"Ret,",,0.0,,4
*emp,,0.0,,1
o,,0.0,,13
SPlovers',,0.0,,1
Vets',,0.0,,1
tip5094,,0.0,,1
909,,0.0,,1
3245,,0.0,,2
.08,,0.0,,3
incom,,0.0,,1
incoming5,,0.0,,1
264229.91,,0.0,,1
8252996,,0.0,,1
264229.,,0.0,,1
18194.53,,0.0,,1
4453.4,,0.0,,1
Matthome,,0.0,,1
25977.,,0.0,,1
Matthews,,0.0,,4
37516,,0.0,,4
Rita,,0.0,,3
26539.63,,0.0,,4
6701.08,,0.0,,1
Jacobville,,0.0,,5
08641-3823,,0.0,,3
286,,0.0,,9
Tunnel,,0.0,,9
L.,,0.0,,4
Nicholasmouth,,0.0,,5
40047,,0.0,,2
-91,,0.0,,1
number_8,,0.0,,1
03-8696648,,,,1
264229.9,,0.0,,3
36+05,,0.0,,1
892,,0.0,,2
1234,,0.0,,2
219495.75,,0.0,,1
237837,,,,1
Wa,,0.0,,5
231071,,0.0,,5
$701,,0.0,,1
237837.05,,0.0,,3
086,,0.0,,1
749,,0.0,,1
557,,0.0,,2
4452.42,,,,1
25977,,0.0,,3
18194.,,0.0,,3
257857-05,,0.0,,1
Sky,,0.0,,1
Ri,,0.0,,1
Cast,,0.0,,1
08641,,0.0,,1
-3823,,0.0,,1
03-8695648,,0.0,,1
03-8595648,,0.0,,1
03-8696548,,0.0,,1
tip:,,0.0,,4
cial,,0.0,,5
lips,,0.0,,2
231071.,,0.0,,1
benefit.,,0.0,,1
"""emp.",,0.0,,1
[elf,,0.0,,1
Tunne.,,0.0,,2
9115,,0.0,,1
licholasmouth,,0.0,,1
40047-9115,,0.0,,2
mplovers',,0.0,,6
elf.82,,0.0,,1
fo8,,0.0,,1
4453,,0.0,,2
income(3,,0.0,,1
IL.State,,0.0,,1
206307.,,0.0,,1
Se,,0.0,,1
62909,,,,1
518-96-1028,,,,1
203772.26,,,,1
16923,,,,1
221226.36,,0.0,,2
6895.,,0.0,,1
24-9041945,,,,1
237781.,,0.0,,1
237781.83,,0.0,,1
Mitchell-Turner,,,,1
34616-8419,,,,1
264,,0.0,,1
1571,,0.0,,2
Flores,,,,1
Shores,,0.0,,4
Laurenfurt,,,,1
7790,,0.0,,2
3816918,,0.0,,1
865,,0.0,,1
Preston,,,,1
384,,0.0,,2
11532-7030,,0.0,,1
Brian,,0.0,,8
Craig,,0.0,,1
25661.,,0.0,,1
"17,",,0.0,,1
178640,,0.0,,1
Hunt,,0.0,,1
wages.,,0.0,,8
ete,,0.0,,1
3492:,,,,1
24390.,,0.0,,1
92036,,,,1
381,,,,1
4315.89,,0.0,,1
133-04-724,,0.0,,1
109666.,,0.0,,1
091-61-179,,0.0,,1
453-60-7074,,,,1
Upe,,0.0,,2
"""e",,0.0,,2
95-8515295,,,,1
84468.95,,,,1
14379.61,,,,1
71435.14,,0.0,,2
5464.79,,,,1
68719.36,,0.0,,2
1992.86,,0.0,,1
8516507,,0.0,,1
109289-32,,0.0,,1
"12378,06",,0.0,,1
349-60-985,,0.0,,1
120984.,,0.0,,1
2464.69,,0.0,,1
105395.,,0.0,,1
Empinger's,,0.0,,1
Returns,,0.0,,2
220254.2,,,,1
62827.64,,,,1
162225.68,,0.0,,2
12410.26,,,,1
278913.91,,0.0,,2
8088.5,,0.0,,1
8070826,,0.0,,1
Pope-Rogers,,,,1
80862,,,,1
Miles,,,,1
Rapids,,0.0,,8
585,,0.0,,3
Mistyside,,,,1
09580-9463,,,,1
38-1991605,,,,1
270,,0.0,,6
1888,,0.0,,1
Schultz,,0.0,,2
1207,,0.0,,2
River,,0.0,,4
Robinsonstad,,0.0,,1
46057-4938,,0.0,,1
999-35-874,,0.0,,1
118984.69,,,,1
12667.29,,,,1
170817.82,,0.0,,1
67328.87,,,,1
10223.79,,,,1
63436.14,,0.0,,2
4852.86,,,,1
66021.75,,0.0,,2
1914.63,,0.0,,1
2208613,,0.0,,1
"Collins,",,,,2
Potter,,,,1
Hill,,0.0,,6
Barrett,,0.0,,5
003,,,,1
Nicholaston,,,,1
84297-0709,,,,1
64-0920164,,,,1
8055,,0.0,,1
613,,0.0,,2
Lynn,,,,1
Miranda,,,,2
Soto,,0.0,,1
855,,0.0,,6
Parkertown,,0.0,,1
41848-3845,,0.0,,1
650-05-654,,0.0,,1
32567.59,,,,1
2374.56,,,,1
79506.5,,0.0,,1
159997.03,,,,1
52062.86,,,,1
120524.65,,0.0,,2
9220.14,,,,1
203490.64,,0.0,,2
5901.23,,0.0,,1
2046347,,0.0,,1
Salas-Castro,,,,1
6066,,,,1
Lynnburgh,,,,1
21142-7211,,,,1
05-3484839,,,,1
222,,0.0,,1
9224,,0.0,,1
577,,0.0,,1
628,,0.0,,1
Harry,,,,1
Lucas,,,,2
82372,,0.0,,1
Keys,,0.0,,6
Parkerborough,,0.0,,1
52915-4224,,0.0,,1
363-88-711,,0.0,,1
76267.99,,,,1
4661.65,,,,1
113930.26,,0.0,,1
352-77-4276,,,,1
76-0796293,,,,1
69050,,,,1
7493.,,,,1
"Carter,",,,,1
Lucero,,,,1
Davis,,0.0,,3
69773.9,,0.0,,2
5337.7,,,,1
3407,,,,1
Spur,,0.0,,7
874,,,,1
63787,,0.0,,2
1849,,0.0,,1
Brownborough,,,,1
34455-6450,,,,1
164,,0.0,,4
8554,,0.0,,1
Overpass,,0.0,,2
85446-7621,,0.0,,1
348-27-784,,0.0,,1
33840,,,,1
2385.,,,,1
65630,,0.0,,1
9193.,,0.0,,1
Radial,,0.0,,3
660-61-700,,0.0,,1
33389.,,0.0,,1
2563.,,0.0,,1
69685,,0.0,,1
9330.23,,0.0,,1
182687.99,,,,1
55589.08,,,,1
144005.95,,0.0,,2
11016.46,,,,1
135547.4,,0.0,,2
3930.87,,0.0,,1
1769045,,0.0,,1
Simmons-Collier,,,,1
6583,,,,1
Raymond,,,,2
Court,,,,4
085,,,,1
53799-3907,,,,1
61-9364396,,,,1
198,,0.0,,2
241,,0.0,,2
4764,,0.0,,1
478,,0.0,,3
64120,,0.0,,1
Deborah,,0.0,,1
806,,0.0,,1
Debrahaven,,0.0,,1
68478-5212,,0.0,,1
976-92-237,,0.0,,1
97491.44,,,,1
11068.34,,,,1
208190.3,,0.0,,1
106989.48,,,,1
17610.02,,,,1
124686.17,,0.0,,2
9538.49,,,,1
129274.26,,0.0,,2
3748.95,,0.0,,1
3181788,,0.0,,1
"Lopez,",,,,1
9597,,,,1
Leah,,,,1
Track,,0.0,,3
Davidburgh,,,,1
24904-2449,,,,1
80-9064527,,,,1
117,,0.0,,5
9695,,0.0,,1
266,,0.0,,3
Kathleen,,0.0,,6
MO,,0.0,,8
63080-8009,,0.0,,1
602-00-071,,0.0,,1
50787.9,,,,1
6743.02,,,,1
101416.09,,0.0,,1
243385.18,,,,1
76649.26,,,,1
186896.56,,0.0,,2
14297.59,,,,1
197875.22,,0.0,,2
5738.38,,0.0,,1
8899162,,0.0,,1
Garza,,,,1
7299,,,,1
Chambers,,0.0,,2
033,,,,1
Jordantown,,,,1
38208-7861,,,,1
27-8931001,,,,1
193,,0.0,,3
9762,,0.0,,1
445,,0.0,,6
3907,,0.0,,1
Gateway,,0.0,,5
84830-0757,,0.0,,1
256-19-799,,0.0,,1
126395.54,,,,1
9741.6,,,,1
182373.68,,0.0,,1
024-25-1828,,,,1
32-6509415,,,,1
81899,,,,1
9862,,,,1
Hawkins-Taylor,,,,1
61044,,0.0,,2
4669.94,,,,1
7173,,,,1
Patricia,,,,1
Forge,,0.0,,7
378,,0.0,,3
86991,,0.0,,2
2522,,0.0,,1
Munozton,,,,1
42223-8502,,,,1
5549486,,0.0,,1
Wells,,0.0,,8
9757,,0.0,,1
12h,,0.0,,2
1618,,0.0,,1
514,,0.0,,1
Manuelmouth,,0.0,,1
84617-8277,,0.0,,1
138,,0.0,,1
Gas,,0.0,,1
939-13-032,,0.0,,1
41274221,,,,1
2336,,,,1
90136,,0.0,,1
8606,,0.0,,1
119,,0.0,,7
562-41-777,,0.0,,1
39101,,0.0,,1
160191,,0.0,,1
814,,0.0,,1
14%,,0.0,,1
14382,,0.0,,1
Mendoza,,0.0,,1
628-01-0124,,,,1
82-0613719,,,,1
19100,,,,1
84718.,,,,1
6480,,,,1
31402,,,,1
Palmer,,,,1
151,,,,1
64138.96,,0.0,,1
1860.03,,0.0,,1
Jeffreyborough,,,,1
46644-8573,,,,1
84718,,0.0,,1
64138,,0.0,,1
6917476,,0.0,,1
Oconnor,,,,1
4651,,0.0,,1
731,,0.0,,1
Powell,,0.0,,1
15461-6273,,0.0,,1
IBB,,0.0,,1
743-00-585,,0.0,,1
37704,,,,1
2922,,,,1
70700.87,,0.0,,1
7111,,0.0,,1
Via,,0.0,,4
996-14-590,,0.0,,1
35041,,0.0,,1
2871,,0.0,,1
55527,,0.0,,1
10193,,0.0,,1
TreasuryInternal,,0.0,,1
8308,,0.0,,1
37495,,,,1
.59,,,,1
106295,,,,1
108602,,0.0,,2
2543.56,,0.0,,1
87708,,0.0,,1
6619080,,0.0,,1
"Mccoy,",,,,1
Carlson,,,,1
783,,0.0,,3
Jimenez,,0.0,,2
70002-5869,,,,1
37-7883177,,,,1
87708.,,0.0,,1
799,,0.0,,1
653,,0.0,,4
977,,0.0,,1
08580,,0.0,,1
Hanna,,0.0,,1
Isle,,0.0,,7
093,,0.0,,1
13235-8904,,0.0,,1
43-82-013,,0.0,,1
49842,,,,1
115395,,0.0,,1
2521,,,,1
16963.,,0.0,,1
129822,,,,1
25647,,,,1
113720.23,,0.0,,4
8699,,,,1
103051,,0.0,,2
2988,,0.0,,1
8584647,,0.0,,2
Lewis-Ward,,,,2
1920,,,,2
098,,0.0,,3
26442-8197,,,,2
50-6743808,,,,2
256,,0.0,,3
6482,,0.0,,2
441,,0.0,,2
Aguirre,,,,2
2391,,0.0,,2
Gray,,0.0,,6
88344-0729,,0.0,,2
88-39-179,,0.0,,1
67963.37,,,,2
118820.,,0.0,,1
21507,,0.0,,1
1815.06,,0.0,,1
41296.39,,,,1
14929,,,,1
.48,,0.0,,8
32567,,0.0,,2
2491,,,,1
48493.,,0.0,,1
3927326,,0.0,,1
1406.3,,0.0,,1
"Hubbard,",,,,1
Simpson,,0.0,,4
Mcbride,,0.0,,2
94832,,,,1
Spears,,,,1
Christopherport,,,,1
89689-1939,,,,1
91-8133210,,,,1
48493,,0.0,,1
9180,,0.0,,1
880,,0.0,,1
129,,0.0,,6
920,,0.0,,4
Randy,,,,1
Gutierrez,,0.0,,6
84695,,0.0,,1
Tom,,0.0,,2
Davidview,,0.0,,1
54840-2853,,0.0,,1
Ding,,0.0,,1
95-41-577,,0.0,,1
19867,,,,1
".tips,",,0.0,,1
38382.,,0.0,,1
4332.,,0.0,,1
Gilbert,,0.0,,1
239749.0,,,,1
38474.5,,,,1
191565.8,,0.0,,2
14654.78,,,,1
189866.74,,0.0,,2
5506.14,,0.0,,1
6201063,,0.0,,1
Fowler,,,,1
19068,,,,1
Harrisonhaven,,,,1
21678-4016,,,,1
92-9271354,,,,1
224,,0.0,,7
4855,,0.0,,1
596,,0.0,,6
578,,0.0,,1
393,,0.0,,2
Wagner,,0.0,,2
Stevenbury,,0.0,,1
67930-3388,,0.0,,1
351-52-164,,0.0,,1
128340.97,,,,1
10186.35,,,,1
308132.88,,0.0,,1
206318.49,,,,1
21209.46,,,,1
263655.98,,0.0,,2
20169.68,,,,1
157668.74,,0.0,,2
4572.39,,0.0,,1
5081880,,0.0,,1
Larsen,,,,1
5710,,,,1
472,,0.0,,2
44118-2289,,,,1
34-3640687,,,,1
298,,0.0,,2
5870,,0.0,,1
245,,0.0,,8
Harrington,,0.0,,3
2162,,0.0,,1
319,,0.0,,1
15575-8445,,0.0,,1
277-80-980,,0.0,,1
102784.68,,,,1
9244.54,,,,1
198089.86,,0.0,,1
76710.3,,,,1
11444.41,,,,1
90562.66,,0.0,,2
6928.04,,,,1
96149.93,,0.0,,2
2788.35,,0.0,,1
2465009,,0.0,,1
Watkins,,0.0,,3
480,,0.0,,2
Cook,,0.0,,7
Ruizfurt,,,,1
16760-1064,,,,1
74-3629388,,,,1
7796,,0.0,,1
816,,0.0,,1
333,,0.0,,1
Hebert,,,,1
3110,,0.0,,1
Harrisfurt,,0.0,,1
63043-7997,,0.0,,1
233-41-900,,0.0,,1
35277.86,,,,1
4620.99,,,,1
55863.89,,0.0,,1
31943.,,0.0,,1
17.48,,0.0,,2
2188,,0.0,,1
Dept.50,,0.0,,4
270519,,0.0,,1
131385.6,,0.0,,3
6324.53,,0.0,,3
NH.State,,0.0,,6
2188.48,,0.0,,1
s,,0.0,,2
1590.8,,0.0,,1
1905,,,,1
31943.6,,0.0,,1
2436.06,,0.0,,1
Linda,,0.0,,11
64689-7977,,0.0,,4
Richmond,,0.0,,5
622,,0.0,,4
singh,,0.0,,1
Throughway,,0.0,,10
Ruben,,0.0,,5
Canyon,,0.0,,7
Wilsonland,,0.0,,4
77818-7115,,0.0,,1
121285,,0.0,,1
23-9890055,,0.0,,3
835-65-6592,,,,1
131385.61,,0.0,,1
7970,,0.0,,2
93117,,0.0,,3
3791,,0.0,,1
943.6,,0.0,,1
931,,0.0,,1
31943,,,,1
321,,0.0,,1
84001,,0.0,,6
2436.0,,0.0,,1
82573.,,0.0,,1
Singh,,0.0,,4
64689-7,,0.0,,1
7870,,0.0,,1
961,,0.0,,3
6445.0,,,,1
ta:,,0.0,,2
82673.54,,0.0,,2
6324.5,,0.0,,1
82573.54,,0.0,,1
theycare,,0.0,,1
84001.,,0.0,,1
an,,0.0,,9
0905,,0.0,,2
tir,,0.0,,1
253,,0.0,,2
934,,0.0,,3
Wemp,,0.0,,1
522,,0.0,,5
77818,,0.0,,3
7115,,0.0,,3
|Emplovers',,0.0,,2
"elf,",,0.0,,2
$4,,0.0,,1
1064,,0.0,,1
.0,,0.0,,3
218,,0.0,,4
11590,,0.0,,1
"incoming,",,0.0,,1
55549,,,,1
62311,,0.0,,2
13542.,,,,1
62319,,0.0,,1
4766.8,,,,1
7784985,,0.0,,1
1807.27,,0.0,,1
Schmitt,,0.0,,2
90685,,,,1
Connie,,,,1
Andrewside,,,,1
62281-8952,,,,1
31-2590979,,,,1
62319.51,,0.0,,1
2075,,0.0,,1
883,,0.0,,9
Evan,,,,1
699,,0.0,,2
Lance,,0.0,,1
Suzanne,,0.0,,1
Mo,,0.0,,1
13682-1558,,0.0,,1
73-57-106,,0.0,,1
2199.7,,,,1
29307,,,,1
10215,,0.0,,1
56308,,0.0,,1
93303.56,,,,1
31562.31,,,,1
81423.07,,0.0,,2
6228.86,,,,1
76408.39,,0.0,,2
2215.84,,0.0,,1
452532,,0.0,,1
Ramos-Harris,,,,1
246,,,,1
Vargasbury,,,,1
14847-6750,,,,1
56-6892130,,,,1
4156,,0.0,,1
Samantha,,0.0,,4
Club,,0.0,,8
Hillport,,0.0,,1
86463-8173,,0.0,,1
952-61-512,,0.0,,1
50033.42,,,,1
5311.89,,,,1
94517.24,,0.0,,1
78828.76,,,,1
20421.86,,,,1
76323.05,,0.0,,2
5838.71,,,,1
82813.71,,0.0,,2
2401.6,,0.0,,1
6474775,,0.0,,1
"Mccormick,",,,,1
Frederick,,,,1
Stuart,,,,1
097,,,,1
Joelville,,,,1
20541-9710,,,,1
87-2559265,,,,1
277,,0.0,,2
8326,,0.0,,1
296,,0.0,,1
Larry,,0.0,,5
989,,0.0,,1
465,,0.0,,1
Reynoldsstad,,0.0,,1
39688-5246,,0.0,,1
849-19-205,,0.0,,1
37701.92,,,,1
3723.78,,,,1
88654.57,,0.0,,1
232-92-0962,,0.0,,2
gov,,0.0,,3
efile,,0.0,,3
03-3595235,,0.0,,2
55304,,0.0,,2
8476.,,,,1
Carson,,0.0,,2
61838,,0.0,,4
4730,,0.0,,2
7042,,0.0,,2
Burton,,0.0,,2
61109,,0.0,,2
1772,,0.0,,2
Davidborough,,0.0,,2
99705-730,,0.0,,2
844657,,0.0,,1
Crosby,,0.0,,2
139,,0.0,,3
3072,,0.0,,2
bird-party,,0.0,,1
9880,,0.0,,2
820,,0.0,,2
Petermouth,,0.0,,2
81866-897',,0.0,,2
934-05-641,,0.0,,2
29539.09,,0.0,,2
2633.59,,0.0,,2
47920.9,,0.0,,2
9566.,,0.0,,2
Glen,,0.0,,6
462-59-817,,0.0,,2
27464,,0.0,,1
3177,,0.0,,2
40200,,0.0,,2
7502.,,0.0,,1
Nicole,,0.0,,5
8476.39,,0.0,,1
61109.,,0.0,,2
8Allocated,,0.0,,1
844657.,,0.0,,1
ick,,0.0,,5
Gler,,0.0,,1
27464.,,0.0,,1
7502,,0.0,,1
"""efile",,0.0,,1
6474.82,,0.0,,1
22520,,0.0,,1
14510,,0.0,,1
UT.State,,0.0,,2
3248.8,,0.0,,1
3261.99,,0.0,,1
More2go,,0.0,,1
out,,0.0,,1
89405,,,,1
Carroll,,0.0,,9
26940.23,,0.0,,2
2578.96,,0.0,,1
forth,,0.0,,2
Seanside,,0.0,,5
04705-2418,,0.0,,4
Adrian,,0.0,,5
JT,,0.0,,1
delvinfurt,,0.0,,1
15020-3609,,0.0,,4
"rips,",,0.0,,1
145100,,0.0,,1
72-3764743,,0.0,,4
057-36-8045,,,,1
145100.06,,0.0,,1
3492,,0.0,,3
145100.1,,0.0,,2
750,,0.0,,2
NA,,0.0,,4
201685.01,,0.0,,1
17685.01,,0.0,,1
111685.01,,0.0,,1
1685.0,,0.0,,1
1685.01,,0.0,,1
88929.,,0.0,,3
2578,,0.0,,1
84538.,,0.0,,2
88929,,0.0,,2
co,,0.0,,11
029,,0.0,,1
-458,,0.0,,1
38205,,,,1
Wades,,0.0,,5
84638,,0.0,,2
6474.8,,0.0,,1
veg,,0.0,,1
6474,,0.0,,1
leggy,,0.0,,1
2Control,,0.0,,3
Hayes,,0.0,,2
"Hayes,",,0.0,,2
88929.79,,0.0,,1
Kemp,,0.0,,2
Statemp.,,0.0,,1
Ird,,0.0,,1
383,,0.0,,1
Melvinfurt,,0.0,,3
27lovers',,0.0,,1
et6,,0.0,,2
of6,,0.0,,1
3248,,0.0,,3
87-,,0.0,,1
110958,,0.0,,1
13261,,0.0,,1
"income,",,0.0,,4
129822.86,,,,1
25647.54,,,,1
8699.6,,,,1
103051.67,,0.0,,2
2988.5,,0.0,,1
688-39-179,,0.0,,1
6080.84,,,,1
118820.79,,0.0,,1
132428.9,,,,1
47576.87,,,,1
96282.47,,0.0,,2
7365.61,,,,1
143508.91,,0.0,,2
4161.76,,0.0,,1
466475,,0.0,,1
Hamilton-Espinoza,,,,1
58495,,,,1
Richard,,0.0,,9
763,,,,1
Danielle,,0.0,,4
47495-5593,,,,1
55-3399351,,,,1
210,,0.0,,3
4587,,0.0,,1
398,,0.0,,1
856,,0.0,,1
Kerryfurt,,0.0,,1
50971-5592,,0.0,,1
272-69-712,,0.0,,1
65105.27,,,,1
3463.24,,,,1
122654.75,,0.0,,1
134662.84,,,,1
23337.6,,,,1
106558.32,,0.0,,2
8151.71,,,,1
103685.73,,0.0,,3
3006.89,,0.0,,1
2294434,,0.0,,2
Lewis-Jones,,,,2
51528,,,,2
Stacey,,,,2
Run,,0.0,,8
Glenn,,,,2
21762-9449,,,,2
61-0262542,,,,2
165,,0.0,,4
4847,,0.0,,2
738,,0.0,,1
13796,,0.0,,2
809,,0.0,,2
Dannyview,,0.0,,2
45751-9574,,0.0,,2
863-79-397,,0.0,,1
70317.97,,,,1
3933.37,,,,2
122431.23,,0.0,,1
194537.25,,,,2
65004.0,,,,1
174117.83,,0.0,,2
13320.01,,,,1
136727.71,,0.0,,2
3965.1,,0.0,,2
912215,,0.0,,2
"Porter,",,,,2
Mcmahon,,,,2
Campos,,,,2
82304,,,,2
Haney,,,,2
Knappfort,,,,2
53016-9992,,,,2
35-3379636,,,,2
3109,,0.0,,2
872,,0.0,,3
414,,0.0,,1
Troy,,,,2
7412,,0.0,,2
Conradberg,,0.0,,2
25880-3210,,0.0,,2
729-02-307,,0.0,,1
102244.81,,,,1
6537.6,,,,1
201347.37,,0.0,,1
211867.95,,,,1
55957.51,,,,2
200403.29,,0.0,,4
15330.85,,,,1
202261.68,,0.0,,2
5865.59,,0.0,,2
3192339,,0.0,,2
Morales-Walters,,,,2
6362,,0.0,,3
Cannon,,,,2
Shoal,,0.0,,3
825,,,,2
15571-3500,,,,2
04-4331208,,,,2
206,,0.0,,3
2855,,0.0,,2
697,,0.0,,2
Strickland,,,,2
3623,,0.0,,2
Arthur,,0.0,,2
Mews,,0.0,,5
Staceyville,,0.0,,2
02814-0091,,0.0,,2
654-28-048,,0.0,,1
110986.9,,,,1
5550.54,,,,2
171350.38,,0.0,,1
62879.15,,,,1
19994.47,,,,1
58911.31,,0.0,,2
4506.72,,,,1
76584.73,,0.0,,2
2220.96,,0.0,,1
3615293,,0.0,,1
Velazquez-Ward,,,,1
2285,,,,1
536,,,,1
Danielleburgh,,,,1
48397-2002,,,,1
26-1919026,,,,1
148,,0.0,,5
3879,,0.0,,1
433,,0.0,,1
998,,0.0,,1
Silva,,,,1
Millstown,,0.0,,1
84348-5190,,0.0,,1
431-83-321,,0.0,,1
30904.04,,,,1
1826.36,,,,1
58292.2,,0.0,,1
1653.98,,0.0,,1
583808,,0.0,,1
101277.5,,0.0,,2
7877.46,,0.0,,2
WV.State,,0.0,,2
653.98,,0.0,,1
13142.96,,0.0,,1
Lopez-Daniel,,0.0,,4
47076,,0.0,,3
2100.8,,0.0,,1
12716.67,,0.0,,2
Jest,,0.0,,2
Pamela,,0.0,,5
88415-0981,,0.0,,3
Lauren,,0.0,,5
Vance,,0.0,,5
43133,,0.0,,4
Common,,0.0,,12
032,,0.0,,7
Darin,,0.0,,3
Parkerstad,,0.0,,4
10880-4890,,0.0,,2
37-9520437,,,,1
101277.45,,0.0,,1
16+05,,0.0,,1
01277.5,,0.0,,1
191277.5,,0.0,,1
7454,,0.0,,2
NAH,,0.0,,1
689,,0.0,,5
80683.32,,0.0,,1
80683.,,0.0,,1
0683,,0.0,,1
her,,0.0,,2
72441,,0.0,,5
2100,,0.0,,1
MARAT982,,0.0,,1
102973.33,,0.0,,1
88415-0,,0.0,,1
919,,0.0,,1
017,,0.0,,1
-17,,0.0,,1
359,,0.0,,1
eth,,0.0,,3
parin,,0.0,,2
points,,0.0,,2
102973,,0.0,,1
.33,,0.0,,1
102973.35,,0.0,,1
102973-33,,0.0,,1
7877.4,,0.0,,1
ficare,,0.0,,1
|Dept.,,0.0,,1
gacontrol,,0.0,,1
88415,,0.0,,1
-0981,,0.0,,1
37-9520497,,0.0,,2
353,,0.0,,1
Nonqualmed,,0.0,,1
1689,,0.0,,1
temp.,,0.0,,3
13133,,0.0,,1
10880-,,0.0,,1
4890,,0.0,,3
108,,0.0,,5
Implovers',,0.0,,2
tipsif,,0.0,,1
6315,,0.0,,1
.State,,0.0,,1
196349.04,,0.0,,4
5387918,,0.0,,1
233459.9,,0.0,,3
15020.7,,0.0,,2
CT.State,,0.0,,6
$300.13,,0.0,,1
25472.,,0.0,,1
Richards-Sullivan,,,,1
768,,0.0,,3
33898.42,,0.0,,5
4751.8,,0.0,,1
Test,,,,1
52387-5869,,0.0,,3
Virginia,,0.0,,6
Frey,,0.0,,5
34891,,0.0,,5
734,,0.0,,5
Duncan,,0.0,,3
Nest,,0.0,,3
Kyleburgh,,0.0,,4
11613-9512,,0.0,,3
number_7,,0.0,,1
238459.9,,0.0,,1
60-2177555,,0.0,,3
TLGross,,0.0,,1
233459.91,,0.0,,1
1765,,0.0,,4
33898,,,,1
184540.79,,0.0,,3
196349,,,,1
153855.,,0.0,,1
4751,,0.0,,1
163855,,0.0,,3
52387,,0.0,,2
214,,0.0,,1
puncan,,0.0,,2
15020,,0.0,,1
55-,,0.0,,1
sao,,0.0,,1
39-Control,,0.0,,1
Richards,,0.0,,3
-5869,,0.0,,1
.65,,0.0,,1
163855.,,0.0,,1
341,,0.0,,1
Temp,,0.0,,2
Fiet.,,0.0,,2
Brd,,0.0,,2
11613,,0.0,,1
9512,,0.0,,1
5mplovers',,0.0,,1
576,,0.0,,2
#5,,0.0,,2
"5,",,0.0,,1
179981,,0.0,,1
6300,,0.0,,1
25472,,0.0,,2
8051131,,0.0,,1
97114.19,,0.0,,5
64907,,0.0,,1
NE.,,0.0,,5
2925.9,,0.0,,1
13303.26,,0.0,,1
207,,0.0,,4
Underpass,,0.0,,9
644,,0.0,,4
1942.3,,0.0,,1
1946.87,,0.0,,1
Kendra,,0.0,,7
64443-3719,,0.0,,3
Meyer,,0.0,,6
Dennis,,0.0,,3
Natasha,,0.0,,9
21480-3423,,0.0,,4
57-4496004,,0.0,,2
9611,,0.0,,1
4069,,0.0,,3
11942,,,,1
11942.3,,0.0,,1
78681.19,,0.0,,1
76981,,0.0,,1
18981.19,,0.0,,1
21081.,,0.0,,1
67133,,0.0,,5
1946,,0.0,,1
3-59-150,,0.0,,1
84845.,,0.0,,5
158,,0.0,,1
849,,0.0,,1
597,,0.0,,5
86959.,,0.0,,1
1:,,0.0,,1
2925.39,,,,1
pennis,,0.0,,2
5490.7,,0.0,,1
alegre,,0.0,,1
$490.7,,0.0,,1
ealegre,,0.0,,1
6490.7,,0.0,,1
64443,,0.0,,1
3719,,0.0,,1
208,,0.0,,5
1631,,0.0,,1
831,,0.0,,2
blovers',,0.0,,1
6572,,0.0,,1
ag,,0.0,,1
eff2,,0.0,,1
969,,0.0,,1
#6,,0.0,,1
2925.99,,0.0,,1
2925,,0.0,,1
.99,,0.0,,1
13303,,0.0,,1
income26,,0.0,,1
incon,,0.0,,2
NE.State,,0.0,,1
4890175,,0.0,,1
48901,,0.0,,1
232267.2,,0.0,,4
13794,,0.0,,1
.73,,0.0,,3
10719.7,,0.0,,1
24460.76,,0.0,,1
929,,0.0,,3
Chapman,,0.0,,5
45613.3,,0.0,,2
6484.23,,0.0,,2
Morrisonland,,0.0,,5
85080-7940,,0.0,,4
Kenneth,,0.0,,7
Ramos,,0.0,,5
87967,,0.0,,2
